31,24,13,79
31,83,37,79
31,24,85,37,79
31,24,13,37,79
31,83,85,37,79
31,83,37,13,79
31,24,83,37,79
31,83,24,13,79
31,83,85,13,79
31,83,37,62,79
31,24,2,13,79
31,20,83,37,79
31,24,2,51,79
31,73,2,13,79
31,24,85,13,79
31,83,57,62,79
31,73,24,13,79
31,73,2,51,79
31,24,13,51,79
31,83,57,37,79
31,83,57,99,62,89,90,44,79
31,20,69,99,89,27,90,33,79
31,83,57,99,62,89,90,33,79
31,20,69,99,89,27,90,44,79
31,24,73,28,19,2,93,51,79
31,83,69,32,99,57,37,13,79
31,83,69,99,32,55,89,62,79
31,83,69,32,99,57,37,62,79
31,83,69,99,32,6,89,44,79
31,83,69,99,32,55,89,44,79
31,83,69,99,32,6,89,62,79
31,83,24,13,51,52,38,53,79
31,43,28,73,24,2,13,51,79
31,98,43,73,24,2,93,52,79
31,20,1,69,99,57,62,44,79
31,98,43,73,24,2,93,51,79
31,43,28,19,47,93,51,13,79
31,43,28,19,93,30,52,53,79
31,43,28,19,47,93,51,52,79
31,43,28,19,93,30,52,51,79
31,43,28,19,93,2,13,37,79
31,83,69,99,89,44,62,37,79
31,43,28,19,93,2,13,51,79
31,83,69,99,89,90,44,33,79
31,20,69,99,89,90,26,33,79
31,83,69,99,89,90,44,62,79
31,20,69,57,99,55,89,62,79
31,9,20,69,83,85,13,37,79
31,20,69,57,99,55,89,44,79
31,9,20,69,83,85,13,51,79
31,83,85,24,13,2,51,52,79
31,9,20,69,57,37,62,44,79
31,73,2,13,24,85,37,62,79
31,83,69,99,55,6,89,62,79
31,73,19,93,52,38,53,33,79
31,83,69,99,55,6,89,44,79
31,43,73,2,13,37,57,62,79
31,43,28,73,24,13,2,51,79
31,43,73,24,13,37,57,62,79
31,20,69,57,99,89,90,33,79
31,43,28,19,2,73,24,13,79
31,20,69,57,99,89,90,44,79
31,83,85,37,62,89,90,33,79
31,73,19,47,93,51,13,37,79
31,9,20,69,83,57,37,13,79
31,83,20,69,57,37,62,44,79
31,9,20,69,83,57,37,62,79
31,43,28,19,2,24,85,37,79
31,43,28,19,2,93,30,52,79
31,43,28,19,2,24,83,37,79
31,43,28,19,2,24,85,13,79
31,83,69,99,55,89,62,44,79
31,83,85,13,2,51,93,52,79
31,20,69,99,89,62,57,37,79
31,24,13,51,2,19,93,52,79
31,20,69,83,24,13,2,51,79
31,83,24,2,13,37,57,62,79
31,24,83,57,37,62,89,44,79
31,24,13,51,2,93,30,52,79
31,43,73,24,83,37,62,44,79
31,73,24,83,37,57,62,44,79
31,20,1,69,83,37,85,13,79
31,24,83,69,99,55,89,44,79
31,20,1,69,83,37,57,62,79
31,20,69,99,57,83,85,37,79
31,83,69,57,99,89,44,33,79
31,20,69,99,57,83,24,13,79
31,20,69,99,57,83,85,13,79
31,83,69,57,99,89,44,62,79
31,20,83,57,62,89,44,33,79
31,83,20,69,99,62,44,33,79
31,24,83,85,13,51,52,53,79
31,20,69,83,57,37,85,13,79
31,83,24,85,13,51,93,52,79
31,9,20,69,83,24,2,51,79
31,43,73,2,19,93,52,53,79
31,24,13,51,93,70,30,52,79
31,43,73,2,19,93,52,51,79
31,24,13,51,93,70,50,33,79
31,24,13,51,93,30,15,52,79
31,24,13,51,93,70,15,52,79
31,24,13,51,93,70,50,53,79
31,83,69,99,89,27,90,33,79
31,43,73,2,24,85,13,37,79
31,83,69,99,89,27,90,44,79
31,43,73,2,24,85,13,51,79
31,73,19,93,30,70,50,53,79
31,73,19,93,30,15,38,53,79
31,73,19,93,30,70,15,52,79
31,73,19,93,30,70,50,33,79
31,73,19,93,30,15,38,52,79
31,24,83,69,99,89,90,44,79
31,83,69,99,55,89,44,33,79
31,83,69,99,62,89,90,44,79
31,83,69,99,55,89,44,62,79
31,83,69,99,62,89,90,33,79
31,43,73,19,2,13,85,37,79
31,83,57,37,85,24,13,51,79
31,43,73,2,93,30,52,53,79
31,43,73,19,93,51,52,53,79
31,43,73,2,93,30,52,51,79
31,20,83,85,13,51,93,52,79
31,20,83,24,13,37,57,62,79
31,20,69,57,62,89,90,33,79
31,24,85,83,37,57,62,44,79
31,73,2,24,83,69,57,62,79
31,83,20,48,1,69,57,37,79
31,73,2,24,83,69,99,62,79
31,73,2,24,83,69,57,37,79
31,83,20,48,1,69,99,62,79
31,83,20,48,1,69,57,62,79
31,73,19,2,51,93,52,53,79
31,83,20,1,21,6,89,44,79
31,73,24,2,13,85,37,62,79
31,83,20,1,21,69,99,62,79
31,83,20,1,21,6,89,62,79
31,83,20,1,21,32,99,62,79
31,83,20,1,21,69,57,37,79
31,73,2,24,83,57,99,62,79
31,83,20,1,21,69,57,62,79
31,24,83,57,99,62,44,33,79
31,20,69,57,37,13,2,51,79
31,83,85,24,2,19,93,52,79
31,73,19,93,2,13,85,37,79
31,83,69,99,89,90,33,44,79
31,73,19,93,2,13,37,62,79
31,98,43,73,24,2,13,37,79
31,83,69,57,99,62,44,33,79
31,98,43,73,24,2,13,51,79
31,83,57,62,89,44,33,53,79
31,43,73,24,2,13,51,52,79
31,24,13,37,57,62,44,33,79
31,73,19,93,51,2,24,13,79
31,83,24,73,19,47,93,51,79
31,24,2,19,47,93,30,52,79
31,24,85,37,13,2,93,51,79
31,83,57,37,85,13,2,51,79
31,24,85,37,13,2,93,52,79
31,20,83,85,13,24,2,51,79
31,83,57,37,13,2,93,52,79
31,73,2,51,93,52,38,53,79
31,73,24,83,57,62,44,33,79
31,20,83,85,13,2,93,51,79
31,83,37,57,99,89,90,33,79
31,20,83,85,13,2,93,52,79
31,83,37,57,99,89,90,44,79
31,83,24,73,19,93,2,13,79
31,73,24,85,83,69,57,62,79
31,83,24,73,19,93,2,51,79
31,73,24,85,83,69,99,62,79
31,73,24,85,83,69,57,37,79
31,73,2,24,85,83,57,37,79
31,98,43,73,19,93,30,52,79
31,73,2,24,85,83,57,62,79
31,98,43,73,19,93,2,13,79
31,83,24,73,19,2,93,51,79
31,98,43,73,19,93,2,51,79
31,73,24,13,85,83,37,62,79
31,73,19,93,52,53,33,44,79
31,73,2,51,52,53,33,44,79
31,73,24,85,37,13,2,51,79
31,24,2,13,37,83,57,62,79
31,43,73,2,51,52,38,53,79
31,24,2,13,37,57,99,62,79
31,73,19,93,47,70,50,33,79
31,20,48,1,69,57,37,13,79
31,73,19,93,47,70,15,52,79
31,73,19,93,47,70,50,53,79
31,20,48,1,69,57,37,62,79
31,73,19,93,47,70,30,52,79
31,20,48,1,69,99,62,37,79
31,73,19,2,13,37,62,44,79
31,20,48,1,69,99,62,44,79
31,83,37,13,85,24,2,51,79
31,24,85,37,62,89,90,33,79
31,83,37,13,24,73,2,51,79
31,73,19,2,51,52,38,53,79
31,24,83,69,99,57,37,62,79
31,24,13,2,19,93,30,52,79
31,20,69,99,55,89,62,37,79
31,43,28,19,93,51,13,37,79
31,20,69,99,55,89,62,44,79
31,83,37,13,24,2,93,51,79
31,20,1,21,69,57,37,13,79
31,83,37,13,24,2,93,52,79
31,20,1,21,69,57,37,62,79
31,83,85,13,37,57,62,44,79
31,73,19,93,70,15,30,52,79
31,73,19,40,77,47,93,51,79
31,73,19,93,70,15,38,53,79
31,73,19,40,77,47,93,52,79
31,73,19,93,70,15,38,52,79
31,20,1,21,32,99,62,37,79
31,73,19,93,70,50,26,33,79
31,20,1,21,32,99,62,44,79
31,73,19,93,70,50,38,53,79
31,73,19,72,77,47,93,51,79
31,73,19,93,70,50,38,52,79
31,73,19,72,77,47,93,52,79
31,20,83,37,13,24,2,51,79
31,73,19,72,65,47,93,52,79
31,20,83,37,13,2,93,51,79
31,83,24,2,93,51,52,53,79
31,20,83,37,13,2,93,52,79
31,73,19,93,70,71,50,53,79
31,73,19,93,70,30,15,52,79
31,73,19,93,70,71,15,52,79
31,73,19,93,70,71,50,33,79
31,73,19,93,70,71,38,53,79
31,83,20,69,99,57,62,44,79
31,73,19,93,70,71,38,52,79
31,83,20,1,69,57,62,44,79
31,83,37,13,2,19,93,51,79
31,20,83,37,62,99,89,44,79
31,83,37,13,2,19,93,52,79
31,20,83,37,62,89,90,44,79
31,73,19,65,77,47,93,52,79
31,20,83,37,62,89,90,33,79
31,73,19,2,93,51,13,37,79
31,73,24,85,83,57,62,37,79
31,83,24,2,51,93,52,53,79
31,73,24,85,83,57,62,44,79
31,20,69,32,99,62,57,37,79
31,24,85,83,57,62,89,44,79
31,20,69,32,99,62,89,44,79
31,73,19,65,47,70,15,52,79
31,83,20,69,21,6,89,44,79
31,73,19,65,47,70,30,52,79
31,83,20,69,21,32,99,62,79
31,83,20,69,21,6,89,62,79
31,73,19,65,47,70,93,52,79
31,73,24,85,37,83,57,62,79
31,73,19,65,47,70,93,51,79
31,73,19,65,47,70,50,53,79
31,73,24,85,37,57,99,62,79
31,20,1,69,83,85,13,37,79
31,83,20,69,32,55,99,62,79
31,20,1,69,83,85,13,51,79
31,83,20,69,32,6,89,62,79
31,83,20,69,32,55,89,62,79
31,83,20,69,32,6,89,44,79
31,83,20,69,32,55,89,44,79
31,24,13,2,51,93,30,52,79
31,20,1,69,83,57,37,13,79
31,83,37,85,13,2,93,52,79
31,20,1,69,83,57,37,62,79
31,83,20,69,32,99,89,62,79
31,73,19,93,51,52,38,53,79
31,83,20,69,32,99,57,62,79
31,83,20,69,32,99,89,44,79
31,83,20,69,32,99,57,37,79
31,20,83,24,2,19,93,51,79
31,83,24,73,19,93,52,51,79
31,20,83,24,2,19,93,52,79
31,43,73,28,19,2,13,51,79
31,73,2,24,83,57,37,13,79
31,20,69,83,57,37,13,51,79
31,73,2,24,83,57,37,62,79
31,20,69,99,89,90,33,53,79
31,9,20,83,37,57,62,44,79
31,20,69,99,89,90,33,44,79
31,24,13,2,93,52,38,53,79
31,83,57,62,44,90,33,53,79
31,20,1,69,57,83,37,62,79
31,20,69,99,89,44,90,33,79
31,73,19,65,47,93,2,13,79
31,83,24,13,37,62,89,44,79
31,73,19,65,47,93,2,51,79
31,83,24,2,19,93,30,52,79
31,98,43,73,24,13,2,51,79
31,20,83,24,2,93,30,52,79
31,20,83,37,57,62,44,33,79
31,73,24,2,51,93,52,53,79
31,43,73,28,19,2,51,13,79
31,24,85,13,2,19,93,51,79
31,43,73,28,19,2,51,52,79
31,24,85,13,2,19,93,52,79
31,73,24,13,2,93,52,53,79
31,43,73,28,19,93,52,53,79
31,73,24,13,2,93,52,51,79
31,43,73,28,19,93,52,51,79
31,73,19,93,2,24,85,37,79
31,20,83,69,99,62,89,44,79
31,73,19,93,2,24,83,37,79
31,73,19,93,2,24,85,13,79
31,20,69,57,99,89,44,33,79
31,73,28,19,2,13,51,52,79
31,20,69,57,99,89,44,62,79
31,83,37,62,44,90,33,53,79
31,20,83,24,13,2,93,51,79
31,73,24,85,83,57,37,62,79
31,20,83,24,13,2,93,52,79
31,24,85,13,2,93,30,52,79
31,73,19,47,70,15,38,53,79
31,24,73,19,93,51,2,13,79
31,73,19,47,70,15,38,52,79
31,20,69,57,37,83,85,13,79
31,43,73,2,24,83,57,62,79
31,20,69,57,37,83,24,13,79
31,20,69,57,37,85,24,13,79
31,20,69,57,99,89,62,37,79
31,24,73,2,51,52,38,53,79
31,20,69,57,99,89,62,44,79
31,20,83,24,73,19,2,13,79
31,73,19,47,70,50,38,53,79
31,20,83,24,73,19,93,52,79
31,20,83,24,73,19,2,51,79
31,73,19,47,70,50,38,52,79
31,20,83,24,73,19,93,51,79
31,83,37,57,99,62,44,33,79
31,83,20,69,57,99,89,62,79
31,24,13,85,37,83,57,62,79
31,83,20,69,57,99,89,44,79
31,73,19,47,70,30,93,52,79
31,83,69,99,57,62,89,44,79
31,73,19,47,70,30,93,51,79
31,20,83,85,13,51,52,53,79
31,24,13,85,37,57,99,62,79
31,24,85,83,57,37,62,44,79
31,20,83,57,37,85,13,51,79
31,20,83,24,73,2,93,52,79
31,43,73,2,93,70,30,52,79
31,20,83,24,73,2,93,51,79
31,20,69,99,57,37,85,13,79
31,83,85,24,73,2,13,51,79
31,83,20,69,99,57,37,13,79
31,83,69,57,99,55,89,62,79
31,83,20,69,99,57,37,62,79
31,83,69,57,99,55,89,44,79
31,24,2,19,93,52,38,53,79
31,73,19,47,70,71,15,52,79
31,73,19,47,70,71,50,33,79
31,73,19,47,70,71,38,53,79
31,20,1,69,32,99,62,37,79
31,73,19,47,70,71,38,52,79
31,20,1,69,32,99,62,44,79
31,83,20,69,99,89,44,33,79
31,20,69,57,99,62,89,44,79
31,83,20,69,99,89,44,62,79
31,83,20,69,32,99,62,44,79
31,43,28,73,24,2,51,52,79
31,73,24,85,13,2,93,52,79
31,24,83,57,62,37,85,13,79
31,73,19,47,70,93,2,13,79
31,73,19,47,93,30,52,51,79
31,73,19,47,70,93,2,51,79
31,83,85,24,2,93,52,51,79
31,83,57,37,62,44,90,33,79
31,20,1,69,99,89,44,33,79
31,20,1,69,57,99,62,37,79
31,20,1,69,99,89,44,62,79
31,20,1,69,57,99,62,44,79
31,73,19,47,93,2,13,51,79
31,20,69,83,24,2,13,51,79
31,24,83,85,13,2,93,51,79
31,83,20,69,57,99,62,44,79
31,24,83,85,13,2,93,52,79
31,20,1,69,99,57,37,13,79
31,83,85,24,13,37,62,44,79
31,20,1,69,99,57,37,62,79
31,83,20,69,99,89,62,44,79
31,73,24,85,13,37,57,62,79
31,24,73,2,93,70,30,52,79
31,83,85,24,73,2,51,13,79
31,83,85,13,51,52,53,33,79
31,83,85,24,73,2,51,52,79
31,73,19,47,93,52,51,13,79
31,73,24,83,85,13,51,52,79
31,73,19,47,70,50,53,33,79
31,73,2,93,51,52,53,33,79
31,73,19,47,70,50,53,52,79
31,20,69,32,6,89,44,33,79
31,20,83,24,73,2,51,13,79
31,20,69,32,6,89,44,62,79
31,20,83,24,73,2,51,52,79
31,83,69,99,89,62,57,37,79
31,24,83,57,62,89,90,33,79
31,24,13,37,57,99,89,44,79
31,83,20,69,57,62,89,44,79
31,83,57,99,89,44,62,37,79
31,83,24,73,28,19,93,51,79
31,73,24,83,69,57,37,62,79
31,83,24,73,28,19,2,13,79
31,83,24,73,28,19,93,52,79
31,83,24,73,28,19,2,51,79
31,43,28,73,24,13,51,52,79
31,20,69,83,24,13,51,52,79
31,73,19,2,24,13,51,52,79
31,83,69,57,99,89,62,44,79
31,34,98,60,43,73,2,51,79
31,43,28,73,2,51,52,53,79
31,34,98,60,28,19,2,51,79
31,34,98,60,43,73,24,13,79
31,34,98,60,43,73,2,13,79
31,34,98,60,28,73,2,13,79
31,34,98,60,28,19,93,52,79
31,34,98,60,28,19,2,13,79
31,34,98,60,28,73,24,13,79
31,34,98,60,28,73,2,51,79
31,34,98,60,28,19,93,51,79
31,9,20,69,99,55,89,44,79
31,34,98,17,28,19,2,13,79
31,9,20,69,57,62,89,44,79
31,34,98,17,28,19,93,52,79
31,34,98,17,28,19,2,51,79
31,34,98,17,28,19,93,51,79
31,73,19,2,51,13,37,62,79
31,34,98,17,28,73,24,13,79
31,34,98,17,28,73,2,13,79
31,43,28,73,19,47,93,51,79
31,43,28,73,24,83,37,62,79
31,83,24,73,2,13,85,37,79
31,20,1,69,83,85,37,62,79
31,20,1,21,69,99,62,44,79
31,34,98,43,28,73,2,13,79
31,20,83,24,2,51,52,53,79
31,34,98,43,28,73,24,13,79
31,34,98,43,28,73,2,51,79
31,83,85,24,13,51,52,53,79
31,24,85,37,62,89,44,33,79
31,98,43,73,24,13,51,52,79
31,34,98,43,28,19,93,52,79
31,43,60,28,73,2,13,51,79
31,34,98,43,28,19,93,51,79
31,20,83,57,99,89,62,44,79
31,34,98,43,28,19,2,13,79
31,43,28,73,19,2,24,13,79
31,20,69,57,62,89,44,33,79
31,43,28,73,19,2,93,51,79
31,24,2,19,93,70,15,52,79
31,24,2,19,93,70,50,53,79
31,24,2,19,93,70,30,52,79
31,83,85,24,2,93,51,13,79
31,83,24,73,19,2,51,13,79
31,83,85,24,2,93,51,52,79
31,83,24,73,19,2,51,52,79
31,34,98,43,73,24,83,37,79
31,43,28,73,19,93,2,13,79
31,34,98,43,73,24,2,13,79
31,43,28,73,19,93,2,51,79
31,34,98,43,73,24,2,51,79
31,34,98,43,73,24,85,13,79
31,83,24,73,19,93,51,13,79
31,24,73,19,93,30,52,51,79
31,83,24,73,19,93,51,52,79
31,83,24,73,19,2,13,51,79
31,9,20,69,99,89,90,44,79
31,73,19,2,13,51,52,53,79
31,43,73,2,93,51,52,53,79
31,73,19,65,47,93,52,53,79
31,83,57,69,99,89,62,44,79
31,73,19,65,47,93,52,51,79
31,9,20,69,21,6,89,44,79
31,34,5,95,1,20,83,37,79
31,9,20,69,21,32,99,62,79
31,9,20,69,21,6,89,62,79
31,34,5,95,48,20,83,37,79
31,34,5,95,1,69,99,62,79
31,24,83,37,57,99,89,44,79
31,34,5,95,1,69,83,37,79
31,9,20,69,32,55,99,62,79
31,34,5,95,1,69,57,62,79
31,9,20,69,32,6,89,62,79
31,9,20,69,32,55,89,62,79
31,34,5,95,1,69,57,37,79
31,9,20,69,32,6,89,44,79
31,9,20,69,32,55,89,44,79
31,98,43,73,2,13,51,52,79
31,73,19,65,47,93,51,52,79
31,34,5,17,28,19,2,13,79
31,9,20,69,32,99,89,62,79
31,34,5,17,28,19,93,52,79
31,34,5,17,28,19,2,51,79
31,9,20,69,32,99,57,62,79
31,9,20,69,32,99,89,44,79
31,34,5,17,28,19,93,51,79
31,9,20,69,32,99,57,37,79
31,34,5,17,28,73,2,13,79
31,9,20,69,57,99,89,44,79
31,34,5,17,28,73,2,51,79
31,43,73,2,93,52,38,53,79
31,73,19,47,70,93,51,13,79
31,24,83,85,37,57,62,44,79
31,73,19,47,70,93,51,52,79
31,9,20,69,99,57,37,13,79
31,83,24,73,2,93,51,13,79
31,9,20,69,99,57,37,62,79
31,83,24,73,2,93,51,52,79
31,20,9,48,1,69,99,62,79
31,24,83,69,57,37,62,44,79
31,34,5,48,9,20,83,37,79
31,43,28,73,24,83,57,37,79
31,34,5,48,1,69,99,62,79
31,43,28,73,24,83,57,62,79
31,34,5,48,1,69,83,37,79
31,43,28,73,24,83,85,13,79
31,34,5,48,1,69,57,62,79
31,20,1,21,6,89,44,62,79
31,34,5,48,1,69,57,37,79
31,73,28,19,2,51,52,53,79
31,24,73,2,93,51,52,53,79
31,20,48,95,1,69,99,62,79
31,73,24,13,51,52,53,33,79
31,34,5,48,20,69,57,62,79
31,43,73,24,2,51,52,53,79
31,34,5,48,20,69,99,62,79
31,34,5,48,20,69,57,37,79
31,73,19,93,52,51,13,37,79
31,24,73,19,2,51,52,53,79
31,20,48,1,69,57,62,44,79
31,9,20,69,57,83,85,37,79
31,83,69,21,6,55,89,44,79
31,9,20,69,57,83,24,13,79
31,9,20,69,57,83,85,13,79
31,24,73,2,19,47,93,51,79
31,20,69,83,85,37,62,44,79
31,24,73,2,19,47,93,52,79
31,83,57,69,99,55,89,44,79
31,24,73,19,47,93,2,51,79
31,73,19,47,70,30,52,51,79
31,34,5,48,20,83,24,13,79
31,43,98,60,28,19,2,51,79
31,34,5,48,20,83,57,62,79
31,43,98,34,48,20,83,37,79
31,43,98,60,28,73,2,13,79
31,43,98,60,28,19,93,52,79
31,43,98,60,28,19,2,13,79
31,34,5,48,20,83,57,37,79
31,43,98,34,9,20,83,37,79
31,43,98,60,28,73,24,13,79
31,43,98,60,28,73,2,51,79
31,43,98,60,28,19,93,51,79
31,43,73,2,24,13,51,52,79
31,34,5,48,20,83,85,13,79
31,43,98,17,28,73,2,13,79
31,43,98,17,28,19,93,52,79
31,43,98,17,28,73,24,13,79
31,43,98,17,28,73,2,51,79
31,43,98,17,28,19,93,51,79
31,43,98,17,28,19,2,13,79
31,43,28,73,19,93,51,13,79
31,9,20,69,99,89,44,33,79
31,43,28,73,19,93,51,52,79
31,9,20,69,99,89,44,62,79
31,43,28,73,2,24,13,37,79
31,24,83,69,99,62,44,33,79
31,43,28,73,2,24,13,51,79
31,34,98,43,73,19,93,52,79
31,34,98,43,73,19,2,51,79
31,34,98,43,73,19,93,51,79
31,43,28,73,24,2,93,51,79
31,83,24,73,2,19,93,51,79
31,43,28,73,2,19,93,52,79
31,83,24,73,2,19,93,52,79
31,43,60,17,28,73,2,13,79
31,24,83,37,57,99,62,44,79
31,43,60,17,28,73,24,13,79
31,43,60,17,28,73,2,51,79
31,43,28,73,24,85,13,37,79
31,43,60,17,28,19,93,52,79
31,43,28,73,24,85,13,51,79
31,43,60,17,28,19,93,51,79
31,43,60,17,28,19,2,13,79
31,24,13,2,93,70,50,33,79
31,43,28,73,2,24,83,37,79
31,24,13,2,93,70,15,52,79
31,24,13,2,93,70,50,53,79
31,43,28,73,2,24,85,13,79
31,73,2,51,52,15,38,53,79
31,20,48,1,21,32,99,62,79
31,20,48,1,21,69,83,37,79
31,34,98,43,73,24,13,51,79
31,20,48,1,21,69,57,62,79
31,73,2,51,52,38,50,33,79
31,20,48,1,21,69,57,37,79
31,73,2,51,52,38,50,53,79
31,43,28,73,2,93,51,13,79
31,43,73,24,85,13,51,52,79
31,43,28,73,2,93,51,52,79
31,43,60,28,63,19,2,13,79
31,83,57,69,99,89,44,62,79
31,43,60,28,63,19,93,52,79
31,43,60,28,63,19,2,51,79
31,43,60,28,63,19,93,51,79
31,24,73,2,19,93,52,53,79
31,83,24,85,13,2,51,52,79
31,24,73,2,19,93,52,51,79
31,83,37,57,62,89,90,33,79
31,34,98,43,73,2,24,13,79
31,24,83,20,69,99,57,37,79
31,83,37,57,62,89,44,33,79
31,34,98,43,73,2,93,51,79
31,9,20,69,32,99,62,44,79
31,73,19,47,70,15,52,51,79
31,9,20,69,99,89,62,44,79
31,43,60,28,19,47,93,52,79
31,20,69,83,24,85,13,37,79
31,43,60,28,19,73,2,13,79
31,43,60,28,19,47,93,51,79
31,20,69,83,24,85,13,51,79
31,43,60,28,19,73,24,13,79
31,43,60,28,19,73,2,51,79
31,43,60,28,73,2,51,13,79
31,20,69,99,62,37,13,51,79
31,43,60,28,73,2,51,52,79
31,98,60,43,73,2,51,13,79
31,20,1,69,57,37,62,44,79
31,98,60,43,73,2,51,52,79
31,34,17,28,43,73,2,13,79
31,83,24,73,2,93,52,51,79
31,34,17,28,43,73,24,13,79
31,34,17,28,43,73,2,51,79
31,83,24,85,13,2,93,52,79
31,73,19,47,93,2,51,13,79
31,34,17,28,63,19,93,52,79
31,73,19,47,93,2,51,52,79
31,34,17,28,63,19,93,51,79
31,9,20,69,57,83,37,62,79
31,24,83,69,99,62,89,44,79
31,34,17,28,63,19,2,51,79
31,24,2,93,47,70,30,52,79
31,43,60,28,73,24,13,37,79
31,24,2,93,47,70,50,33,79
31,43,60,28,73,24,13,51,79
31,24,2,93,47,70,15,52,79
31,24,2,93,47,70,50,53,79
31,9,20,69,99,62,89,44,79
31,20,69,83,24,2,51,13,79
31,83,20,1,69,99,57,37,79
31,20,69,83,24,2,51,52,79
31,24,2,93,70,30,15,52,79
31,83,24,85,13,37,62,44,79
31,20,69,83,57,62,44,33,79
31,73,2,51,93,70,15,52,79
31,73,2,51,93,70,50,53,79
31,73,2,51,93,70,30,52,79
31,24,73,2,19,93,51,52,79
31,24,2,93,30,70,50,53,79
31,73,19,47,93,70,50,33,79
31,24,2,93,30,70,15,52,79
31,24,2,93,30,70,50,33,79
31,73,19,47,93,70,15,52,79
31,73,19,47,93,70,50,53,79
31,34,17,28,19,73,2,13,79
31,98,17,56,28,19,2,51,79
31,34,17,28,19,73,24,13,79
31,34,17,28,19,73,2,51,79
31,98,17,61,63,19,93,51,79
31,98,17,56,63,19,2,13,79
31,98,17,56,28,73,2,13,79
31,98,17,56,28,19,93,52,79
31,98,17,56,28,19,2,13,79
31,98,17,34,9,20,83,37,79
31,98,17,61,63,19,2,13,79
31,98,17,61,63,19,93,52,79
31,98,17,56,63,19,93,52,79
31,98,17,56,63,19,2,51,79
31,98,17,56,28,73,24,13,79
31,98,17,56,28,73,2,51,79
31,98,17,56,28,19,93,51,79
31,98,17,5,48,20,83,37,79
31,98,17,34,48,20,83,37,79
31,98,17,61,63,19,2,51,79
31,98,17,56,63,19,93,51,79
31,98,17,60,43,73,24,13,79
31,24,2,93,30,15,38,53,79
31,98,17,60,43,73,2,13,79
31,24,2,93,30,15,38,52,79
31,98,17,60,43,73,2,51,79
31,73,19,2,93,52,51,13,79
31,98,17,60,28,73,2,13,79
31,98,17,60,28,19,93,52,79
31,98,17,60,28,73,24,13,79
31,98,17,60,28,73,2,51,79
31,98,17,60,28,19,93,51,79
31,34,17,28,19,47,93,51,79
31,98,17,60,28,19,2,13,79
31,9,20,69,57,99,62,44,79
31,43,60,28,19,2,93,52,79
31,73,19,47,70,93,52,51,79
31,43,60,28,19,2,24,13,79
31,43,60,28,19,2,93,51,79
31,98,60,28,19,2,51,52,79
31,20,83,37,85,24,2,13,79
31,43,60,28,19,93,51,13,79
31,20,83,37,85,24,2,51,79
31,43,60,28,19,93,51,52,79
31,24,83,37,13,2,51,52,79
31,98,60,28,73,2,51,13,79
31,73,2,24,13,37,62,44,79
31,98,60,28,73,2,51,52,79
31,34,17,28,73,19,93,52,79
31,20,48,1,69,83,57,62,79
31,34,17,28,73,19,93,51,79
31,20,48,1,69,83,57,37,79
31,34,17,28,73,19,2,51,79
31,9,20,83,24,85,37,62,79
31,83,24,13,51,93,52,53,79
31,24,2,93,70,50,53,33,79
31,98,43,73,24,85,13,51,79
31,24,2,93,70,50,53,52,79
31,24,13,85,83,69,99,62,79
31,24,13,85,83,69,57,37,79
31,24,2,93,70,15,52,53,79
31,24,2,93,70,30,52,51,79
31,24,2,93,70,15,52,51,79
31,34,17,28,73,24,83,37,79
31,24,73,19,47,70,93,51,79
31,34,17,28,73,24,2,13,79
31,43,60,28,19,93,52,51,79
31,34,17,28,73,24,2,51,79
31,83,37,62,44,33,53,52,79
31,24,13,37,62,89,44,33,79
31,98,34,9,20,83,37,13,79
31,34,17,28,73,24,85,13,79
31,98,34,9,20,83,37,62,79
31,24,2,93,30,15,52,51,79
31,34,17,28,73,2,24,13,79
31,43,60,28,19,2,51,52,79
31,20,69,83,85,24,13,37,79
31,34,17,28,73,2,93,51,79
31,20,69,83,85,24,13,51,79
31,73,24,13,2,51,52,53,79
31,83,24,2,51,52,53,33,79
31,20,69,83,24,73,2,51,79
31,34,17,28,19,93,2,13,79
31,73,24,2,19,47,93,51,79
31,34,17,28,19,93,2,51,79
31,73,24,2,19,47,93,52,79
31,98,43,60,28,73,2,13,79
31,98,43,60,28,19,2,13,79
31,98,43,60,28,73,24,13,79
31,98,43,60,28,73,2,51,79
31,98,43,60,28,19,2,51,79
31,98,43,60,28,19,93,52,79
31,73,24,2,19,93,51,52,79
31,83,85,24,2,51,52,53,79
31,73,2,19,93,30,52,53,79
31,83,57,69,99,62,44,33,79
31,73,2,19,93,30,52,51,79
31,73,19,2,93,30,52,53,79
31,9,20,83,24,2,51,13,79
31,73,19,2,93,30,52,51,79
31,9,20,83,24,2,51,52,79
31,83,24,2,93,70,50,33,79
31,98,17,28,73,24,13,51,79
31,83,24,2,93,70,15,52,79
31,83,24,2,93,70,50,53,79
31,20,69,83,24,2,93,51,79
31,24,2,93,51,52,38,53,79
31,9,20,83,24,13,2,51,79
31,20,48,1,69,99,57,37,79
31,20,83,85,37,62,89,44,79
31,98,60,28,19,2,13,37,79
31,43,60,28,73,19,93,52,79
31,98,60,28,19,2,13,51,79
31,43,60,28,73,19,93,51,79
31,43,60,28,73,19,2,51,79
31,43,60,28,73,24,83,37,79
31,43,60,28,73,24,85,13,79
31,43,60,28,73,24,2,13,79
31,98,17,28,63,19,2,13,79
31,43,60,28,73,24,2,51,79
31,98,17,28,43,73,2,13,79
31,98,17,28,63,19,93,52,79
31,98,17,28,63,19,2,51,79
