8,10,36,45
8,42,36,45
8,10,84,45
8,42,41,45
8,10,64,45
8,66,84,45
8,42,36,41,45
8,10,84,67,45
8,10,64,84,45
8,87,42,36,45
8,66,84,67,45
8,66,68,84,45
8,10,36,41,45
8,66,84,64,45
8,66,10,36,45
8,66,68,67,45
8,10,36,64,45
8,42,36,64,45
8,10,84,64,45
8,66,10,84,45
8,42,91,41,45
8,42,41,14,45
8,10,64,36,45
8,5,66,84,45
8,66,10,64,45
8,10,42,36,45
8,42,10,36,45
8,10,66,84,45
8,10,42,41,45
8,42,10,84,45
8,87,42,41,45
8,42,10,64,45
8,42,41,36,45
8,5,17,92,66,84,64,36,45
8,66,17,92,61,68,67,14,45
8,5,87,42,41,91,96,14,45
8,66,17,92,61,68,67,84,45
8,42,87,94,5,17,66,84,45
8,87,58,75,81,42,41,36,45
8,5,94,95,49,75,42,36,45
8,5,66,84,10,42,36,64,45
8,5,94,95,49,75,42,41,45
8,66,68,80,7,46,76,67,45
8,42,87,94,5,66,68,84,45
8,66,68,61,63,80,67,84,45
8,42,87,94,5,66,10,36,45
8,42,87,94,5,66,68,67,45
8,42,87,94,5,66,10,84,45
8,87,58,81,42,91,96,14,45
8,42,87,94,5,66,10,64,45
8,87,58,81,42,91,96,41,45
8,42,75,91,78,25,0,14,45
8,5,94,58,87,81,42,36,45
8,66,5,87,81,42,10,64,45
8,66,68,80,46,77,76,67,45
8,42,75,91,78,0,96,14,45
8,5,66,68,84,10,36,41,45
8,42,75,91,78,0,96,41,45
8,5,66,68,84,10,36,64,45
8,42,87,58,75,91,41,14,45
8,5,66,84,67,14,41,36,45
8,42,87,58,75,91,41,36,45
8,66,17,28,63,80,67,84,45
8,10,42,75,78,91,96,14,45
8,87,81,42,36,41,96,14,45
8,10,42,75,78,91,96,41,45
8,66,5,94,87,42,10,64,45
8,66,17,28,56,61,68,84,45
8,66,68,80,46,76,54,67,45
8,66,17,28,56,63,68,84,45
8,66,17,28,56,61,68,67,45
8,66,17,28,56,63,80,67,45
8,66,17,28,56,63,68,67,45
8,66,92,17,5,87,42,41,45
8,66,17,28,19,47,76,67,45
8,66,92,17,56,63,80,67,45
8,66,92,17,5,87,42,36,45
8,66,92,17,28,63,80,67,45
8,66,92,17,56,61,68,84,45
8,66,92,17,56,63,68,84,45
8,66,92,17,28,63,68,84,45
8,66,92,17,56,61,68,67,45
8,66,92,17,56,63,68,67,45
8,66,92,17,28,63,68,67,45
8,87,58,75,42,91,96,14,45
8,66,17,28,19,63,68,84,45
8,87,58,75,42,91,96,41,45
8,66,17,28,19,63,68,67,45
8,66,92,17,61,63,68,84,45
8,5,94,49,75,81,42,36,45
8,66,92,17,61,63,80,67,45
8,66,92,17,61,63,68,67,45
8,5,94,49,75,81,42,41,45
8,10,42,81,75,91,96,41,45
8,42,36,41,14,67,68,84,45
8,42,75,91,0,96,41,14,45
8,5,17,66,68,84,64,36,45
8,42,75,91,0,96,41,36,45
8,5,94,49,75,78,91,41,45
8,5,87,58,75,42,10,84,45
8,66,17,56,63,68,84,64,45
8,5,87,58,75,42,10,64,45
8,66,10,36,42,91,96,14,45
8,42,91,75,78,0,14,67,45
8,66,10,36,42,91,96,41,45
8,87,42,10,64,84,68,67,45
8,42,91,41,14,67,68,84,45
8,10,42,75,91,0,14,67,45
8,87,81,42,41,91,96,14,45
8,87,94,5,66,10,64,36,45
8,5,66,10,36,42,91,41,45
8,42,91,78,25,0,14,67,45
8,42,81,87,5,66,10,64,45
8,66,92,61,56,63,80,67,45
8,87,81,75,42,41,36,64,45
8,66,92,61,56,63,68,84,45
8,5,17,92,68,66,84,67,45
8,66,92,61,56,63,68,67,45
8,5,17,92,68,66,84,64,45
8,5,17,66,92,68,67,14,45
8,5,94,58,81,75,42,36,45
8,5,17,66,92,68,67,84,45
8,5,94,58,81,75,91,41,45
8,5,94,58,81,75,42,41,45
8,87,94,58,75,91,42,41,45
8,5,94,58,81,87,42,41,45
8,5,87,42,36,10,64,84,45
8,66,17,28,63,80,68,84,45
8,87,94,49,95,5,66,84,45
8,66,17,28,63,80,68,67,45
8,87,94,49,58,81,42,41,45
8,87,94,49,59,78,0,14,45
8,87,94,49,58,75,91,41,45
8,87,94,49,58,81,42,36,45
8,87,94,49,59,78,91,41,45
8,87,94,49,58,75,42,36,45
8,87,94,49,59,75,91,41,45
8,87,94,49,58,75,42,41,45
8,87,81,42,91,0,96,14,45
8,10,42,41,36,64,84,67,45
8,87,81,42,91,0,96,41,45
8,87,94,49,59,75,42,41,45
8,66,17,56,28,63,68,84,45
8,66,84,67,14,0,91,41,45
8,66,17,56,28,63,68,67,45
8,66,10,64,84,68,80,67,45
8,5,94,58,87,42,10,36,45
8,42,10,84,67,14,96,41,45
8,5,94,58,87,42,10,84,45
8,66,84,64,36,10,42,41,45
8,5,94,58,87,42,10,64,45
8,5,94,49,75,42,10,36,45
8,66,92,17,61,68,67,14,45
8,5,94,49,75,42,10,84,45
8,66,92,17,61,68,67,84,45
8,5,94,49,75,42,10,64,45
8,87,94,5,66,10,36,64,45
8,87,58,75,42,10,64,36,45
8,66,84,64,36,42,91,41,45
8,87,81,58,94,5,66,84,45
8,87,81,58,49,75,91,41,45
8,87,81,58,49,75,42,36,45
8,66,10,64,84,67,14,41,45
8,5,94,58,49,75,91,41,45
8,5,95,94,58,81,42,36,45
8,5,95,94,58,75,42,36,45
8,5,95,94,58,81,42,41,45
8,5,95,94,58,75,91,41,45
8,5,95,94,58,75,42,41,45
8,87,94,49,58,75,42,36,41,45
8,87,81,42,91,0,96,14,41,45
8,66,17,56,28,63,68,84,67,45
8,5,94,58,87,42,10,36,41,45
8,5,94,58,87,42,10,84,67,45
8,5,94,49,75,42,10,36,41,45
8,66,92,17,61,68,67,14,41,45
8,5,94,49,75,42,10,84,67,45
8,5,94,58,49,75,91,41,14,45
8,5,95,94,58,81,42,36,41,45
8,5,95,94,58,75,42,36,41,45
8,5,95,94,58,81,42,41,14,45
8,5,95,94,58,75,91,41,14,45
8,5,95,94,58,75,42,41,14,45
8,66,92,68,63,80,67,84,64,45
8,5,95,94,58,87,42,91,41,45
8,5,66,68,63,7,80,76,67,45
8,87,81,58,75,42,10,84,67,45
8,87,81,58,75,91,78,0,14,45
8,87,81,58,75,91,42,36,41,45
8,87,81,58,75,91,96,0,14,45
8,87,94,58,75,42,10,66,84,45
8,87,94,58,75,42,10,84,67,45
8,87,81,58,75,91,42,10,84,45
8,5,87,42,75,78,25,0,14,45
8,87,94,58,75,42,10,64,84,45
8,5,87,42,75,78,91,0,14,45
8,5,95,94,58,87,42,36,41,45
8,66,10,84,68,67,14,96,41,45
8,66,10,84,68,67,14,41,36,45
8,87,81,58,75,91,41,96,14,45
8,87,81,58,75,91,41,36,64,45
8,66,10,84,64,36,41,96,14,45
8,5,95,94,87,81,42,91,41,45
8,87,81,58,75,91,41,14,67,45
8,5,66,68,63,80,46,76,67,45
8,5,66,68,63,80,76,54,67,45
8,5,95,94,87,81,42,36,41,45
8,5,66,68,63,80,76,67,14,45
8,5,66,68,63,40,7,80,67,45
8,5,66,68,63,7,46,76,67,45
8,66,17,34,5,94,87,42,41,45
8,87,94,58,81,42,10,84,67,45
8,5,66,68,80,7,46,76,67,45
8,5,66,68,80,46,77,76,67,45
8,5,66,68,80,46,76,54,67,45
8,87,94,58,81,42,10,66,84,45
8,66,17,34,5,87,81,42,41,45
8,87,94,58,81,42,10,64,84,45
8,87,5,66,68,67,84,10,64,45
8,42,81,58,49,75,91,41,14,45
8,10,42,75,78,0,91,96,41,45
8,5,87,42,75,91,78,0,14,45
8,87,58,75,42,10,84,67,14,45
8,5,17,56,63,68,84,67,14,45
8,42,75,91,96,41,36,64,84,45
8,66,5,17,61,68,84,67,14,45
8,10,42,75,78,0,96,91,41,45
8,5,17,66,92,68,84,67,14,45
8,5,87,42,75,91,96,0,14,45
8,5,66,17,61,68,67,14,41,45
8,42,87,5,66,84,67,14,41,45
8,5,94,58,81,42,75,91,41,45
8,66,17,56,63,80,67,68,84,45
8,42,75,91,41,36,10,66,84,45
8,10,42,41,91,0,96,14,67,45
8,87,94,49,75,91,41,96,14,45
8,87,94,5,66,10,42,91,41,45
8,87,81,58,75,91,96,41,14,45
8,5,94,58,81,42,91,41,14,45
8,5,94,58,81,42,10,36,41,45
8,87,58,49,75,42,36,10,84,45
8,87,58,75,42,36,64,10,84,45
8,66,17,98,60,28,63,80,67,45
8,87,58,81,42,36,64,10,84,45
8,42,75,78,91,41,36,10,84,45
8,10,42,41,91,96,0,14,67,45
8,66,17,60,43,28,63,80,67,45
8,42,91,0,14,67,84,10,64,45
8,42,75,78,91,41,36,64,84,45
8,66,17,60,28,19,63,80,67,45
8,5,48,1,95,94,87,42,41,45
8,5,48,9,31,98,17,66,84,45
8,87,81,58,75,91,96,14,41,45
8,87,5,66,10,36,41,14,67,45
8,5,48,9,34,98,17,66,84,45
8,5,48,9,34,17,92,68,84,45
8,66,17,60,28,63,80,76,67,45
8,5,48,9,34,17,66,68,84,45
8,66,92,61,63,80,67,68,84,45
8,10,42,41,91,78,0,14,67,45
8,66,17,34,5,87,42,91,41,45
8,5,48,95,23,49,75,91,41,45
8,5,48,95,49,11,25,0,14,45
8,87,42,91,41,36,10,84,67,45
8,66,5,17,92,68,84,10,64,45
8,5,48,95,49,75,91,0,14,45
8,5,48,95,49,75,42,36,41,45
8,5,48,95,49,75,91,41,14,45
8,5,95,94,58,87,42,41,14,45
8,5,17,92,66,84,67,14,41,45
8,42,75,59,78,25,0,14,41,45
8,10,66,17,92,68,80,67,14,45
8,10,42,87,58,81,75,91,41,45
8,10,42,87,58,75,78,0,14,45
8,66,17,60,28,63,7,80,67,45
8,10,42,87,58,75,91,0,14,45
8,5,48,95,49,75,78,0,14,45
8,87,94,5,66,10,84,67,14,45
8,5,66,10,84,68,80,67,14,45
8,10,42,41,96,91,0,14,67,45
8,5,17,66,68,67,84,10,64,45
8,42,87,5,66,68,67,14,41,45
8,5,48,95,49,75,42,91,41,45
8,87,5,66,10,84,67,14,41,45
8,66,17,34,48,5,87,42,41,45
8,5,66,10,42,91,0,14,41,45
8,66,17,56,63,7,46,76,67,45
8,5,48,95,94,87,42,91,41,45
8,87,81,58,75,42,41,96,14,45
8,66,17,56,63,7,80,76,67,45
8,87,5,17,60,28,63,80,67,45
8,87,5,17,28,19,63,80,67,45
8,87,81,42,91,96,14,41,36,45
8,87,58,49,75,42,36,41,14,45
8,66,5,94,87,42,41,14,67,45
8,87,5,17,28,63,80,76,67,45
8,66,5,17,92,68,84,67,14,45
8,87,5,17,56,28,63,80,67,45
8,5,66,10,42,75,91,41,14,45
8,66,92,61,63,80,67,14,41,45
8,87,81,42,91,96,41,36,64,45
8,66,17,56,61,63,68,84,67,45
8,5,17,66,68,80,67,14,41,45
8,5,94,58,75,78,0,96,14,45
8,87,5,17,28,63,7,80,67,45
8,66,68,84,10,64,36,41,14,45
8,5,94,58,81,42,10,66,84,45
8,87,5,17,56,63,7,80,67,45
8,5,94,58,81,42,10,64,84,45
8,66,17,60,28,63,68,80,67,45
8,87,5,17,56,63,80,76,67,45
8,87,5,17,56,63,68,80,67,45
8,66,17,56,63,40,77,76,67,45
8,87,5,17,28,63,68,80,67,45
8,5,87,42,75,91,96,14,41,45
8,5,95,94,49,75,78,0,14,45
8,42,91,0,96,41,14,67,84,45
8,66,17,56,63,61,92,68,84,45
8,87,5,17,56,61,68,80,67,45
8,42,75,59,78,91,41,14,67,45
8,87,5,17,61,56,63,80,67,45
8,42,75,91,41,96,0,14,67,45
8,42,87,5,66,68,80,67,14,45
8,10,66,17,92,61,68,84,67,45
8,5,94,58,75,59,78,0,14,45
8,87,5,17,61,92,66,68,84,45
8,5,94,58,75,81,87,42,36,45
8,87,5,17,61,92,68,80,67,45
8,87,5,17,61,63,7,80,67,45
8,87,5,17,61,92,68,84,67,45
8,42,75,91,41,36,10,84,67,45
8,5,94,58,81,42,10,84,67,45
8,87,94,5,66,84,67,14,41,45
8,87,5,17,61,63,80,76,67,45
8,87,5,17,61,63,68,80,67,45
8,5,94,58,75,78,25,0,14,45
8,42,81,75,91,41,36,10,84,45
8,5,48,34,17,56,61,68,84,45
8,42,75,59,78,91,0,14,41,45
8,5,66,92,61,68,84,67,14,45
8,5,48,34,17,61,63,68,84,45
8,5,94,58,75,78,91,0,14,45
8,87,94,49,75,81,42,91,41,45
8,5,48,34,17,61,68,80,67,45
8,87,58,49,75,42,36,64,84,45
8,10,66,5,87,81,42,41,14,45
8,5,94,58,75,91,0,96,14,45
8,42,41,36,64,84,66,68,67,45
8,42,41,36,64,84,68,80,67,45
8,66,17,56,63,61,68,80,67,45
8,10,84,67,14,96,41,42,36,45
8,5,48,34,17,92,61,68,84,45
8,66,17,60,28,63,80,67,14,45
8,5,94,58,75,81,42,91,41,45
8,5,48,34,17,92,66,68,84,45
8,87,5,17,92,61,68,80,67,45
8,10,36,42,87,5,66,84,67,45
8,5,48,34,17,92,68,80,67,45
8,10,66,5,17,92,68,67,14,45
8,87,81,75,91,0,96,14,41,45
8,87,5,17,28,63,80,67,14,45
8,66,17,56,63,7,80,67,14,45
8,66,17,56,61,68,84,67,14,45
8,5,34,17,61,68,80,76,67,45
8,5,48,34,17,66,92,68,84,45
8,10,36,42,75,78,0,14,41,45
8,10,66,17,5,87,42,41,14,45
8,5,34,17,61,68,92,66,84,45
8,87,81,58,75,42,41,14,67,45
8,66,17,60,28,63,68,84,67,45
8,5,34,17,61,68,66,10,84,45
8,5,94,58,75,91,96,14,41,45
8,5,94,58,75,78,0,14,41,45
8,5,48,34,17,66,10,42,36,45
8,5,94,58,75,42,91,0,14,45
8,87,5,17,56,63,80,67,14,45
8,10,66,17,92,68,67,14,41,45
8,5,17,66,10,64,84,67,14,45
8,5,48,34,17,66,68,80,67,45
8,5,66,92,61,68,63,80,67,45
8,5,66,92,61,68,80,76,67,45
8,87,5,17,92,66,68,80,67,45
8,87,5,17,92,66,10,42,36,45
8,87,5,17,28,63,68,84,67,45
8,5,66,92,61,68,80,67,14,45
8,66,5,94,58,49,75,42,36,45
8,66,17,56,61,68,84,10,64,45
8,87,5,17,56,63,68,84,67,45
8,5,94,58,75,91,78,0,14,45
8,5,87,42,91,75,78,0,14,45
8,5,87,42,91,96,41,14,67,45
8,87,94,49,75,42,10,84,67,45
8,66,17,56,63,61,68,84,67,45
8,87,5,66,84,10,42,41,14,45
8,5,87,42,91,78,25,0,14,45
8,5,87,42,91,78,0,96,14,45
8,5,95,49,94,87,42,41,14,45
8,5,95,49,59,78,0,14,41,45
8,5,94,58,75,91,96,0,14,45
8,66,5,94,58,75,78,0,14,45
8,66,5,94,58,75,91,0,14,45
8,10,36,42,91,0,96,14,41,45
8,10,66,5,87,42,41,14,67,45
8,66,5,94,58,75,42,91,41,45
8,5,66,10,84,64,36,42,41,45
8,5,66,68,67,14,96,41,36,45
8,10,36,42,91,78,0,14,41,45
8,42,41,91,96,14,67,68,84,45
8,5,94,58,49,75,42,91,41,45
8,10,66,17,61,68,80,67,14,45
8,5,94,58,75,91,42,10,84,45
8,87,81,75,91,42,41,96,14,45
8,66,5,94,58,81,42,91,41,45
8,42,87,5,66,10,36,41,14,45
8,5,95,1,23,49,75,91,41,45
8,10,36,42,91,0,96,14,67,45
8,5,95,48,9,34,17,66,84,45
8,42,87,5,66,10,84,67,14,45
8,87,58,81,75,59,78,0,14,45
8,5,95,48,34,98,17,66,84,45
8,10,36,42,91,78,0,14,67,45
8,5,95,48,34,17,92,68,84,45
8,5,94,58,75,42,10,84,67,45
8,5,95,48,34,17,66,68,84,45
8,66,84,67,14,41,91,42,36,45
8,5,48,34,17,66,10,36,41,45
8,87,58,81,75,42,10,36,41,45
8,5,94,58,75,91,0,14,41,45
8,66,17,92,68,84,10,64,36,45
8,66,84,67,14,41,42,10,64,45
8,87,58,81,75,78,0,96,14,45
8,66,17,61,68,67,14,41,36,45
8,5,95,23,49,75,78,0,14,45
8,66,17,61,92,68,63,80,67,45
8,5,94,87,81,75,91,41,14,45
8,66,17,61,92,68,80,76,67,45
8,87,81,75,91,96,41,42,36,45
8,5,95,23,49,75,42,91,41,45
8,66,17,92,68,67,14,41,36,45
8,87,94,49,75,91,78,0,14,45
8,5,94,58,75,42,10,66,84,45
8,5,34,17,61,68,80,67,14,45
8,10,42,36,41,14,67,84,64,45
8,5,94,58,75,42,10,64,84,45
8,87,94,49,75,91,96,0,14,45
8,87,94,49,75,91,42,10,84,45
8,87,58,81,75,78,25,0,14,45
8,87,5,17,92,68,63,80,67,45
8,87,5,17,92,68,66,10,84,45
8,5,48,34,17,61,68,84,67,45
8,42,10,36,41,14,67,84,64,45
8,5,66,10,64,36,42,91,41,45
8,87,58,81,75,78,91,0,14,45
8,87,81,42,10,64,36,41,14,45
8,66,10,64,36,41,14,67,84,45
8,5,94,58,75,81,42,36,41,45
8,5,34,17,61,68,80,67,84,45
8,5,95,23,49,75,42,36,41,45
8,5,48,34,17,66,10,84,67,45
8,66,17,56,61,92,68,84,67,45
8,5,94,87,58,81,42,36,41,45
8,87,42,10,66,84,68,67,14,45
8,5,94,87,58,81,75,91,41,45
8,10,66,92,61,63,68,84,67,45
8,5,48,34,17,61,68,84,64,45
8,5,17,92,66,10,84,67,14,45
8,42,91,96,14,67,84,64,36,45
8,5,95,49,94,58,87,42,41,45
8,5,66,17,92,68,67,14,41,45
8,87,81,42,91,41,14,67,84,45
8,5,95,49,94,87,81,42,41,45
8,5,94,87,81,58,75,91,41,45
8,10,42,41,91,0,14,67,84,45
8,5,95,49,59,11,25,0,14,45
8,5,66,92,68,80,67,14,41,45
8,87,5,17,92,66,10,36,41,45
8,42,75,78,0,91,96,41,14,45
8,5,94,87,81,75,91,0,14,45
8,5,95,49,59,78,0,96,14,45
8,5,95,49,59,75,78,0,14,45
8,5,66,92,68,84,67,14,41,45
8,5,95,49,59,75,91,0,14,45
8,5,95,49,59,75,42,91,41,45
8,5,94,58,75,91,42,36,41,45
8,5,94,87,58,49,75,91,41,45
8,87,94,49,75,42,10,66,84,45
8,5,95,49,18,86,25,0,14,45
8,5,94,58,75,42,91,41,14,45
8,10,66,92,17,61,68,84,67,45
8,5,95,49,58,87,81,42,41,45
8,87,94,49,75,91,42,36,41,45
8,87,5,17,92,66,10,84,67,45
8,42,91,96,14,67,68,84,64,45
8,5,94,87,58,75,91,0,14,45
8,5,95,49,94,87,42,91,41,45
8,5,94,87,58,81,42,91,41,45
8,5,95,49,59,78,25,0,14,45
8,5,95,49,59,78,91,0,14,45
8,10,66,84,68,80,67,14,41,45
8,10,66,92,61,68,80,67,14,45
8,5,94,87,81,75,78,0,14,45
8,5,95,49,58,81,87,42,36,45
8,42,41,36,10,66,84,67,14,45
8,5,94,87,58,81,42,41,14,45
8,5,95,49,58,87,42,91,41,45
8,5,87,42,91,78,0,14,41,45
8,87,81,75,91,42,41,14,67,45
8,42,75,78,0,96,91,41,14,45
8,5,95,49,58,94,87,42,41,45
8,5,95,49,75,91,41,96,14,45
8,87,58,81,75,78,0,14,41,45
8,5,94,87,58,75,78,0,14,45
8,5,95,49,58,81,42,91,41,45
8,5,94,58,75,42,10,36,41,45
8,10,84,64,36,42,91,41,14,45
8,5,95,49,58,75,78,0,14,45
8,5,95,49,58,75,91,0,14,45
8,42,91,96,14,41,36,64,84,45
8,5,95,49,58,75,42,91,41,45
8,87,81,75,49,94,5,66,84,45
8,66,17,5,87,42,10,84,67,45
8,5,95,49,58,75,42,36,41,45
8,87,94,49,75,42,10,64,84,45
8,42,41,36,10,66,84,68,67,45
8,42,81,58,87,5,66,84,67,45
8,87,42,91,75,78,0,14,41,45
8,87,81,75,59,35,78,0,14,45
8,5,94,87,81,75,42,91,41,45
8,5,17,66,10,42,91,41,14,45
8,87,81,75,59,78,0,96,14,45
8,42,91,96,0,14,67,68,84,45
8,5,87,42,75,91,41,14,67,45
8,5,94,87,58,75,42,91,41,45
8,87,81,75,59,78,25,0,14,45
8,87,81,75,59,78,91,0,14,45
8,10,42,75,78,91,41,96,14,45
8,87,5,17,66,92,68,80,67,45
8,87,81,42,10,66,92,68,84,45
8,5,95,49,59,75,42,41,14,45
8,5,94,87,58,75,42,36,41,45
8,66,92,68,84,10,42,41,14,45
8,87,94,58,75,42,36,10,84,45
8,42,41,14,67,80,68,84,64,45
8,87,81,42,10,66,68,80,67,45
8,10,36,42,91,96,0,14,41,45
8,5,95,49,59,75,42,36,41,45
8,66,17,56,61,63,80,76,67,45
8,66,5,87,81,42,36,10,84,45
8,42,41,14,67,68,66,84,64,45
8,10,42,75,91,0,96,14,41,45
8,87,81,75,78,0,91,96,41,45
8,5,95,49,58,87,42,36,41,45
8,5,95,49,58,87,42,41,14,45
8,5,95,49,75,91,41,14,67,45
8,87,81,75,78,0,91,41,14,45
8,87,81,75,78,0,96,91,41,45
8,66,17,56,63,80,46,76,67,45
8,10,36,42,91,96,0,14,67,45
8,42,75,78,0,14,41,36,64,45
8,87,58,81,75,42,91,0,14,45
8,87,5,66,10,42,75,91,41,45
8,5,94,87,81,75,42,36,41,45
8,10,64,84,67,14,96,41,36,45
8,87,5,66,10,42,91,0,14,45
8,5,95,49,75,42,41,96,14,45
8,10,66,17,92,68,84,67,14,45
8,66,17,5,87,42,75,91,41,45
8,5,94,87,81,42,91,0,14,45
8,5,95,49,58,81,42,36,41,45
8,5,95,49,59,75,91,41,14,45
8,5,94,87,81,42,91,41,14,45
8,87,94,5,17,56,61,68,84,45
8,87,94,5,17,61,63,68,84,45
8,5,94,87,58,75,91,41,14,45
8,42,91,78,0,14,41,36,64,45
8,5,95,49,94,87,42,36,41,45
8,42,36,10,64,84,66,68,67,45
8,87,94,5,17,61,68,80,67,45
8,87,42,10,66,68,84,67,14,45
8,87,81,42,36,64,10,66,84,45
8,42,36,10,64,84,68,80,67,45
8,87,94,5,17,61,68,84,67,45
8,87,81,75,78,0,96,14,41,45
8,5,95,49,58,81,42,41,14,45
8,10,42,75,78,91,41,14,67,45
8,87,42,81,58,75,91,41,14,45
8,5,94,87,81,42,75,91,41,45
8,5,17,61,92,66,84,68,67,45
8,5,87,81,75,42,91,41,14,45
8,87,42,91,96,41,36,10,84,45
8,87,94,5,17,92,61,68,84,45
8,66,5,17,61,68,67,14,41,45
8,87,42,91,78,25,0,14,41,45
8,87,94,5,17,92,66,68,84,45
8,87,94,5,17,92,68,80,67,45
8,42,10,66,84,68,67,14,41,45
8,66,68,63,80,67,84,64,36,45
8,42,10,64,36,41,96,14,67,45
8,87,81,42,10,66,68,84,67,45
8,87,81,75,59,78,0,14,41,45
8,66,5,87,81,42,36,41,14,45
8,87,42,91,78,0,96,14,41,45
8,87,42,36,41,91,0,96,14,45
8,5,94,58,49,75,42,41,14,45
8,5,95,49,75,91,78,0,14,45
8,10,66,92,68,63,80,67,14,45
8,10,66,92,68,80,76,67,14,45
8,87,58,81,75,42,10,66,84,45
8,5,95,49,75,91,96,0,14,45
8,87,42,36,41,91,78,0,14,45
8,5,95,49,75,42,36,10,84,45
8,87,42,36,41,91,96,0,14,45
8,5,95,49,75,91,42,10,84,45
8,66,17,5,87,42,10,36,41,45
8,5,95,49,59,78,91,41,14,45
8,87,42,81,75,78,0,14,41,45
8,5,94,87,81,42,10,66,84,45
8,87,42,10,66,92,68,80,67,45
8,87,94,5,17,66,92,68,84,45
8,5,95,49,75,42,36,64,84,45
8,66,17,61,92,68,84,10,64,45
8,87,58,81,75,42,91,41,14,45
8,10,66,17,61,68,84,67,14,45
8,5,17,66,10,42,36,41,14,45
8,87,94,5,17,66,68,80,67,45
8,66,5,87,42,91,0,96,14,45
8,87,94,5,17,66,10,42,36,45
8,5,94,87,42,81,75,91,41,45
8,87,58,81,42,10,64,36,41,45
8,5,66,84,64,36,41,14,67,45
8,66,10,64,36,42,91,41,14,45
8,5,94,87,42,75,78,0,14,45
8,5,94,87,42,75,91,0,14,45
8,66,17,28,63,7,46,76,67,45
8,5,87,81,42,41,36,10,84,45
8,5,95,94,87,42,75,91,41,45
8,87,42,91,0,96,41,14,67,45
8,87,94,58,81,75,91,41,14,45
8,66,17,28,63,7,80,76,67,45
8,87,42,36,41,96,91,0,14,45
8,66,17,56,61,63,7,80,67,45
8,87,42,81,75,91,0,14,41,45
8,87,58,49,75,42,10,36,41,45
8,5,95,49,75,58,81,42,36,45
8,87,58,49,59,75,42,36,41,45
8,10,36,41,42,91,0,14,67,45
8,87,58,49,95,5,66,84,67,45
8,87,58,49,59,78,0,14,41,45
8,5,94,49,59,75,42,36,41,45
8,5,95,49,75,81,87,42,36,45
8,5,94,49,59,78,0,14,41,45
8,87,58,75,78,91,96,14,41,45
8,66,5,87,42,91,78,0,14,45
8,5,95,94,87,42,10,66,84,45
8,42,36,10,84,68,80,67,14,45
8,5,87,42,91,41,14,67,84,45
8,5,95,49,75,81,42,91,41,45
8,5,95,49,75,78,25,0,14,45
8,66,17,28,63,56,61,68,84,45
8,5,95,49,75,78,91,0,14,45
8,66,17,61,92,68,67,14,41,45
8,66,10,42,36,41,14,67,84,45
8,66,92,68,67,14,41,36,64,45
8,66,17,28,63,61,92,68,84,45
8,87,42,75,59,78,0,14,41,45
8,66,10,42,91,41,14,67,84,45
8,66,68,84,64,10,42,91,41,45
8,42,81,75,78,91,0,14,41,45
8,5,94,87,42,36,10,66,84,45
8,5,17,61,68,84,10,42,41,45
8,10,84,64,36,41,91,0,14,45
8,42,91,75,78,25,0,14,41,45
8,10,84,64,36,41,96,0,14,45
8,42,81,75,78,91,41,14,67,45
8,5,95,49,75,91,96,14,41,45
8,66,17,56,63,80,68,84,67,45
8,5,17,92,68,84,67,14,41,45
8,5,94,49,75,42,36,41,14,45
8,66,17,61,56,63,7,80,67,45
8,66,5,87,42,91,96,0,14,45
8,66,17,28,63,61,68,80,67,45
8,66,17,61,56,63,68,80,67,45
8,42,81,75,78,25,0,14,41,45
8,42,91,75,59,78,0,14,41,45
8,66,5,17,28,63,68,80,67,45
8,66,92,61,68,84,64,36,41,45
8,5,94,49,75,42,36,10,84,45
8,10,36,42,41,91,0,96,14,45
8,87,42,91,78,0,14,96,41,45
8,5,17,61,92,66,84,67,14,45
8,42,36,10,66,84,67,14,41,45
8,66,17,56,61,68,63,80,67,45
8,10,36,42,41,91,78,0,14,45
8,10,36,42,41,91,96,0,14,45
8,66,17,56,61,68,80,76,67,45
8,5,66,92,17,61,68,80,67,45
8,66,17,5,87,42,36,10,84,45
8,87,42,75,78,0,96,14,41,45
8,5,94,87,42,36,64,10,84,45
8,5,95,94,87,42,36,10,84,45
8,10,36,42,41,96,91,0,14,45
8,87,94,58,75,42,41,14,67,45
8,10,36,42,41,96,0,14,67,45
8,5,94,87,42,36,10,84,67,45
8,5,95,94,87,42,10,84,67,45
8,5,95,49,75,91,96,41,14,45
8,5,94,87,81,42,10,36,41,45
8,42,81,75,91,96,0,14,41,45
8,10,42,75,91,41,96,0,14,45
8,5,66,68,80,76,67,14,41,45
8,87,58,81,42,41,36,10,84,45
8,87,58,75,49,59,78,91,41,45
8,5,95,49,75,91,42,36,41,45
8,87,5,66,10,84,68,67,14,45
8,87,58,75,59,35,78,0,14,45
8,87,81,75,42,91,0,96,14,45
8,42,10,66,92,68,84,67,14,45
8,87,42,75,78,91,0,14,41,45
8,87,81,75,42,91,78,0,14,45
8,5,95,94,87,42,10,36,41,45
8,87,42,75,78,25,0,14,41,45
8,66,92,68,84,67,14,41,36,45
8,87,58,75,59,78,0,96,14,45
8,5,95,49,75,42,10,66,84,45
8,42,91,78,4,25,0,14,41,45
8,87,81,75,42,91,96,0,14,45
8,87,58,94,95,49,75,42,36,45
8,87,94,5,17,66,10,84,67,45
8,66,68,84,67,14,41,42,36,45
8,87,58,94,95,5,17,66,84,45
